id,Calories
751744,165.25505
751745,173.52065
751746,24.199335
751747,44.903652
751748,81.780914
751749,10.589998
751750,134.31657
751751,34.85192
751752,104.53697
751753,16.175076
751754,155.11385
751755,220.91295
751756,105.019066
751757,150.89737
751758,68.31335
751759,6.0153813
751760,56.589268
751761,121.350174
751762,68.419655
751763,38.669376
751764,125.65851
751765,86.72037
751766,9.153579
751767,19.29372
751768,94.323456
751769,161.714
751770,41.37925
751771,184.3038
751772,15.342103
751773,27.476643
751774,20.176847
751775,125.644615
751776,103.3005
751777,7.336095
751778,16.640146
751779,178.1443
751780,11.410219
751781,86.20995
751782,3.4600074
751783,27.170702
751784,57.677456
751785,36.099335
751786,105.7732
751787,22.636778
751788,55.941086
751789,95.80054
751790,15.244437
751791,30.167313
751792,223.63277
751793,31.37241
751794,186.58339
751795,108.28111
751796,193.97147
751797,205.03012
751798,178.19875
751799,115.920654
751800,96.15577
751801,16.58356
751802,159.46394
751803,15.196772
751804,174.9294
751805,65.62061
751806,36.41902
751807,79.14525
751808,17.456373
751809,70.691605
751810,29.649544
751811,62.909016
751812,232.89587
751813,55.743526
751814,201.7834
751815,6.677601
751816,39.10072
751817,38.58832
751818,83.77883
751819,163.47163
751820,49.496494
751821,207.8504
751822,33.822178
751823,164.78563
751824,136.553
751825,52.383823
751826,168.06519
751827,25.668615
751828,16.749178
751829,81.10969
751830,65.81887
751831,130.88182
751832,95.455444
751833,113.33994
751834,19.517399
751835,190.45924
751836,167.74306
751837,156.22914
751838,27.202885
751839,48.195236
751840,155.621
751841,21.435183
751842,152.1003
751843,129.99353
751844,99.15439
751845,91.25237
751846,144.84987
751847,173.3715
751848,76.606964
751849,102.78485
751850,119.96632
751851,51.522312
751852,167.34944
751853,57.507793
751854,125.28809
751855,22.535582
751856,26.214706
751857,8.498104
751858,83.394104
751859,16.605333
751860,34.809887
751861,87.692764
751862,65.9811
751863,84.49365
751864,108.50887
751865,15.64617
751866,100.78049
751867,125.41008
751868,182.73569
751869,32.421368
751870,174.5184
751871,106.58532
751872,55.314823
751873,31.846937
751874,87.79861
751875,23.947002
751876,144.38043
751877,206.72769
751878,16.239767
751879,230.5087
751880,3.0713499
751881,139.91338
751882,150.79155
751883,5.2300205
751884,188.1421
751885,160.43094
751886,185.40898
751887,9.493761
751888,129.01222
751889,168.00743
751890,114.954254
751891,16.32758
751892,182.24413
751893,30.045376
751894,72.715004
751895,8.3180895
751896,50.56842
751897,112.406296
751898,245.82564
751899,60.256535
751900,153.39154
751901,29.471577
751902,8.228385
751903,59.488594
751904,11.959823
751905,24.47073
751906,13.043429
751907,61.14708
751908,51.896347
751909,152.18222
751910,33.457882
751911,11.744207
751912,96.16259
751913,66.95126
751914,50.525917
751915,176.11102
751916,189.15863
751917,42.0131
751918,70.50775
751919,10.463003
751920,110.54282
751921,93.3375
751922,10.117153
751923,90.00057
751924,87.005325
751925,16.431889
751926,41.931835
751927,5.867944
751928,81.02188
751929,105.24822
751930,127.383606
751931,6.580055
751932,166.16327
751933,5.408435
751934,125.52021
751935,141.65741
751936,190.90616
751937,76.87799
751938,157.4445
751939,36.99588
751940,140.53905
751941,129.65085
751942,99.27767
751943,138.60547
751944,140.39803
751945,31.833778
751946,105.22171
751947,21.938465
751948,90.90829
751949,122.82935
751950,166.21027
751951,60.032925
751952,102.83984
751953,19.510344
751954,90.77986
751955,22.837547
751956,42.282055
751957,30.967844
751958,183.77118
751959,38.084732
751960,33.211323
751961,106.18325
751962,118.18619
751963,71.39861
751964,74.171745
751965,130.67708
751966,209.08588
751967,40.78028
751968,124.69642
751969,18.410835
751970,27.320955
751971,99.49063
751972,60.71053
751973,8.222348
751974,55.963467
751975,44.69594
751976,40.70632
751977,8.035486
751978,120.55489
751979,146.99187
751980,82.03693
751981,36.331554
751982,166.61438
751983,85.51692
751984,50.672802
751985,206.95634
751986,221.0529
751987,151.55632
751988,22.999702
751989,128.48247
751990,75.7798
751991,10.921305
751992,148.83678
751993,85.732635
751994,169.70222
751995,191.14801
751996,78.95661
751997,127.12094
751998,120.77212
751999,12.282614
752000,36.911724
752001,234.47063
752002,171.29022
752003,201.0346
752004,159.13167
752005,16.088358
752006,41.05459
752007,17.555412
752008,156.67342
752009,185.19946
752010,239.00798
752011,7.7494235
752012,21.711794
752013,30.921236
752014,41.334827
752015,53.588593
752016,234.6017
752017,20.14852
752018,10.373766
752019,77.70884
752020,75.86994
752021,251.4078
752022,12.843245
752023,148.34164
752024,191.65701
752025,19.94974
752026,148.44798
752027,114.8899
752028,220.48401
752029,77.5788
752030,142.06245
752031,90.83938
752032,51.713867
752033,11.050008
752034,208.27971
752035,41.00744
752036,3.7014647
752037,212.76112
752038,58.894684
752039,124.73821
752040,19.03849
752041,174.22833
752042,143.63774
752043,51.880955
752044,18.457167
752045,2.6814504
752046,76.34911
752047,81.78306
752048,63.463135
752049,78.22321
752050,202.89351
752051,140.83736
752052,38.33156
752053,71.848015
752054,151.40335
752055,148.47527
752056,36.47906
752057,170.17111
752058,124.69835
752059,11.27746
752060,97.28592
752061,42.408936
752062,35.806896
752063,74.18742
752064,58.327934
752065,56.2438
752066,75.483284
752067,57.100224
752068,50.80725
752069,48.80411
752070,64.26921
752071,24.057749
752072,13.005004
752073,51.498325
752074,216.33261
752075,56.265396
752076,46.99766
752077,54.136013
752078,99.074486
752079,54.344585
752080,59.038017
752081,163.5628
752082,170.71825
752083,183.12546
752084,6.4630346
752085,140.2983
752086,55.1143
752087,227.25903
752088,43.34139
752089,28.892988
752090,102.2275
752091,66.86977
752092,13.84779
752093,21.744123
752094,135.73552
752095,181.11581
752096,134.00682
752097,74.1929
752098,62.1424
752099,74.89567
752100,145.30124
752101,118.05845
752102,16.10759
752103,101.3585
752104,68.38352
752105,40.9649
752106,155.67001
752107,64.397644
752108,117.799706
752109,38.78169
752110,35.794945
752111,7.1633773
752112,9.086307
752113,72.02892
752114,108.99078
752115,24.025198
752116,162.42805
752117,96.80036
752118,48.206947
752119,167.25424
752120,29.263802
752121,183.81139
752122,171.23918
752123,71.137764
752124,142.38077
752125,140.73305
752126,74.84146
752127,93.317474
752128,73.24222
752129,135.94455
752130,100.474396
752131,48.34101
752132,43.55595
752133,156.81155
752134,1.5839745
752135,106.19007
752136,62.754414
752137,50.329163
752138,9.4945135
752139,110.28651
752140,193.19832
752141,111.64719
752142,4.6234093
752143,61.824696
752144,249.60535
752145,198.12727
752146,69.50656
752147,145.23409
752148,98.52273
752149,77.08745
752150,199.29553
752151,11.086082
752152,56.955048
752153,99.58233
752154,10.337456
752155,158.82895
752156,139.49005
752157,22.102024
752158,26.321033
752159,157.12978
752160,137.83742
752161,128.00616
752162,49.06719
752163,113.25522
752164,19.665604
752165,100.054245
752166,55.69549
752167,195.24243
752168,105.62396
752169,21.030296
752170,58.533104
752171,83.621956
752172,241.69653
752173,33.083122
752174,39.54
752175,15.133743
752176,53.80934
752177,28.602951
752178,119.733574
752179,21.012539
752180,104.92746
752181,141.20732
752182,126.23397
752183,101.83724
752184,86.19042
752185,39.969135
752186,111.04018
752187,47.71961
752188,20.555544
752189,20.772255
752190,105.40181
752191,14.540994
752192,18.239082
752193,117.52698
752194,74.36682
752195,65.727615
752196,90.17053
752197,76.46552
752198,103.262344
752199,89.59697
752200,107.75396
752201,23.004038
752202,59.5418
752203,75.04597
752204,3.7601106
752205,55.202934
752206,30.568054
752207,5.9380813
752208,7.1359076
752209,54.990654
752210,94.26685
752211,138.4435
752212,64.762505
752213,6.3279533
752214,46.12008
752215,140.40787
752216,37.024975
752217,65.513084
752218,25.880941
752219,17.722162
752220,15.647148
752221,52.14513
752222,113.79604
752223,195.61694
752224,222.43906
752225,53.973377
752226,54.64922
752227,240.20746
752228,3.6516867
752229,185.83711
752230,168.54585
752231,170.68163
752232,58.38795
752233,12.950277
752234,27.908157
752235,50.600235
752236,33.34177
752237,52.320053
752238,31.11071
752239,180.58162
752240,193.93082
752241,6.886817
752242,17.709389
752243,64.14285
752244,30.04228
752245,137.32176
752246,3.4676766
752247,40.09195
752248,187.71964
752249,63.068848
752250,79.10316
752251,113.76715
752252,174.16342
752253,243.82848
752254,94.919876
752255,11.584036
752256,46.67988
752257,59.59896
752258,208.83975
752259,196.57582
752260,94.43296
752261,70.36335
752262,116.49531
752263,15.7515545
752264,32.88922
752265,187.55771
752266,41.954273
752267,118.32308
752268,10.144892
752269,7.9863844
752270,43.244244
752271,87.73024
752272,158.72038
752273,88.26641
752274,261.7194
752275,195.17854
752276,37.61414
752277,30.176205
752278,5.2910943
752279,16.284775
752280,93.442474
752281,10.028361
752282,95.92751
752283,29.979647
752284,159.51042
752285,62.55174
752286,206.63078
752287,54.33764
752288,100.83378
752289,12.970953
752290,181.9316
752291,42.764313
752292,8.317852
752293,104.33893
752294,124.772
752295,34.534927
752296,121.74794
752297,45.792767
752298,166.42273
752299,260.45837
752300,231.23096
752301,99.389305
752302,19.670069
752303,76.22206
752304,6.1524854
752305,128.1955
752306,179.35411
752307,60.17616
752308,172.286
752309,199.92601
752310,74.22414
752311,76.79339
752312,110.99948
752313,26.583635
752314,56.37442
752315,2.1907659
752316,26.629402
752317,209.03079
752318,48.64068
752319,173.40988
752320,66.09867
752321,53.11671
752322,71.386086
752323,23.249084
752324,189.25424
752325,206.25641
752326,31.854305
752327,128.32259
752328,155.53789
752329,42.36325
752330,124.27216
752331,98.8498
752332,157.33414
752333,128.87839
752334,101.53472
752335,75.28349
752336,19.100939
752337,125.65243
752338,148.10643
752339,10.667894
752340,122.87344
752341,76.736885
752342,173.65704
752343,138.72253
752344,181.84192
752345,133.84865
752346,122.07558
752347,46.75517
752348,212.72891
752349,87.17139
752350,24.588799
752351,151.9147
752352,74.13759
752353,12.148223
752354,21.635082
752355,76.775314
752356,66.60546
752357,106.69648
752358,83.57105
752359,17.991575
752360,165.1977
752361,113.817116
752362,68.25151
752363,13.254161
752364,8.288464
752365,76.26561
752366,91.50415
752367,23.570955
752368,50.164005
752369,17.375626
752370,122.13913
752371,137.72845
752372,100.46301
752373,128.62305
752374,10.921137
752375,146.21199
752376,158.40546
752377,242.01193
752378,66.08975
752379,62.688213
752380,151.69312
752381,199.91074
752382,80.289314
752383,58.57114
752384,87.671936
752385,121.0862
752386,73.95739
752387,118.427
752388,61.940144
752389,10.115524
752390,6.213573
752391,110.45497
752392,22.067478
752393,147.78664
752394,26.516808
752395,60.724384
752396,76.719795
752397,5.5512896
752398,109.715485
752399,5.6801176
752400,28.00116
752401,151.0823
752402,57.97515
752403,4.081253
752404,198.99252
752405,143.50378
752406,19.327944
752407,59.2637
752408,60.12758
752409,138.94962
752410,33.960033
752411,161.78163
752412,74.40295
752413,106.84342
752414,99.102646
752415,82.70843
752416,19.543242
752417,34.61236
752418,15.556707
752419,7.046255
752420,22.207855
752421,26.590946
752422,85.07818
752423,91.50823
752424,54.558918
752425,187.59534
752426,210.12115
752427,28.349056
752428,52.758106
752429,14.943519
752430,67.92138
752431,96.985085
752432,100.47272
752433,27.671404
752434,108.986595
752435,183.44043
752436,42.979836
752437,140.17235
752438,118.86449
752439,99.9637
752440,28.31758
752441,35.814987
752442,85.63329
752443,99.27497
752444,187.11778
752445,98.11125
752446,111.27826
752447,72.71366
752448,95.27603
752449,51.482872
752450,68.28215
752451,163.55458
752452,180.46349
752453,105.29167
752454,73.55955
752455,223.52675
752456,27.328184
752457,175.21857
752458,249.26881
752459,78.13
752460,63.47622
752461,11.846108
752462,101.24309
752463,8.843528
752464,85.680305
752465,159.61981
752466,39.333977
752467,40.58519
752468,161.26596
752469,72.38618
752470,4.3255944
752471,132.67152
752472,113.2664
752473,11.841927
752474,166.20738
752475,21.002615
752476,143.0784
752477,146.45547
752478,36.877506
752479,55.048443
752480,182.46605
752481,140.84532
752482,158.06168
752483,49.27131
752484,62.564587
752485,194.39812
752486,82.721725
752487,134.69746
752488,153.33806
752489,95.79533
752490,36.753357
752491,33.6463
752492,46.980045
752493,30.831415
752494,10.176541
752495,157.22194
752496,179.30913
752497,89.6771
752498,168.25726
752499,186.40544
752500,111.043205
752501,145.2443
752502,123.98857
752503,84.58683
752504,173.6345
752505,79.59975
752506,9.832348
752507,63.1145
752508,103.464005
752509,86.68687
752510,36.866413
752511,57.209328
752512,122.02639
752513,27.509232
752514,58.532925
752515,65.62072
752516,17.59167
752517,33.393845
752518,111.82806
752519,215.61627
752520,173.48267
752521,41.30805
752522,118.127686
752523,12.986481
752524,22.95054
752525,138.70378
752526,41.060707
752527,22.520945
752528,71.40435
752529,13.823305
752530,86.67808
752531,14.030693
752532,19.945295
752533,74.00941
752534,67.424385
752535,50.242287
752536,77.18492
752537,13.622009
752538,2.9343112
752539,55.037785
752540,5.8076572
752541,179.75525
752542,161.55247
752543,87.74663
752544,7.9815674
752545,54.716843
752546,3.5418658
752547,20.221241
752548,56.308956
752549,119.11189
752550,61.614433
752551,48.50412
752552,129.4084
752553,19.646204
752554,15.726343
752555,12.231396
752556,157.53513
752557,185.60246
752558,123.7772
752559,45.49351
752560,53.356544
752561,50.582966
752562,189.29182
752563,106.29425
752564,14.522731
752565,163.9497
752566,1.6493013
752567,17.627003
752568,120.90917
752569,3.5181906
752570,125.20154
752571,26.455223
752572,142.88683
752573,52.4028
752574,38.61922
752575,47.68552
752576,14.41151
752577,106.891
752578,28.758892
752579,119.991455
752580,161.74937
752581,7.095133
752582,114.57033
752583,6.3261847
752584,40.194958
752585,151.89731
752586,127.5464
752587,8.813034
752588,41.813984
752589,113.44703
752590,59.38887
752591,7.244114
752592,5.9291415
752593,42.537445
752594,26.35831
752595,54.21186
752596,149.06425
752597,193.04013
752598,124.29709
752599,36.77685
752600,184.60744
752601,82.47123
752602,162.73235
752603,69.38216
752604,72.49471
752605,178.06253
752606,97.69405
752607,58.87177
752608,82.58964
752609,86.69659
752610,211.72745
752611,220.41653
752612,145.4477
752613,23.410831
752614,182.93785
752615,40.5388
752616,215.15785
752617,44.67517
752618,64.01262
752619,182.30539
752620,171.37639
752621,223.72675
752622,81.229195
752623,83.305954
752624,22.53334
752625,171.26558
752626,207.69011
752627,16.770582
752628,59.718735
752629,78.78524
752630,162.34447
752631,25.321625
752632,179.77127
752633,154.84644
752634,32.578247
752635,52.095955
752636,81.38335
752637,194.95518
752638,44.210697
752639,46.132
752640,63.33412
752641,88.473236
752642,58.315773
752643,114.00448
752644,85.982834
752645,29.969076
752646,99.330505
752647,88.30773
752648,130.61296
752649,142.68098
752650,123.47242
752651,69.24851
752652,29.95706
752653,63.07693
752654,169.68246
752655,95.98252
752656,38.94654
752657,70.18955
752658,91.96323
752659,148.90172
752660,82.61549
752661,230.60872
752662,42.488136
752663,51.11242
752664,121.606445
752665,38.08745
752666,99.258804
752667,133.10143
752668,177.43091
752669,51.570812
752670,189.87392
752671,6.617792
752672,114.484085
752673,17.70245
752674,39.944668
752675,59.74423
752676,50.48295
752677,92.43895
752678,181.19646
752679,98.33179
752680,143.12186
752681,51.65628
752682,41.6923
752683,57.70495
752684,196.38712
752685,93.17542
752686,151.16754
752687,53.86083
752688,94.99331
752689,119.552185
752690,74.23323
752691,209.73706
752692,207.19939
752693,10.632115
752694,5.4641595
752695,75.138985
752696,17.547428
752697,212.23375
752698,81.112755
752699,148.1249
752700,193.7117
